scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,reachability,reachability_actor_ids,code,def_ids,use_ids,package_name
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_16,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_234,added,normal_command,836,857,4,"['CMAKE_SYSTEM_NAME MATCHES ""Linux""']",['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_14'],FIND_PACKAGE(Threads),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_6'],[],Threads
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_19,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_264,added,normal_command,922,943,4,"['NOT (CMAKE_SYSTEM_NAME MATCHES ""Linux"")', 'CMAKE_SYSTEM_NAME MATCHES ""FreeBSD""']","['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_14', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_17']",FIND_PACKAGE(Threads),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_8'],[],Threads
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_148,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__modules__CephChecks.cmake:n_dst_625,added,normal_command,2965,2998,4,['HAVE_POSIX_TIMERS'],"['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_82', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_147']",find_library(RT_LIBRARY NAMES rt),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_39'],[],rt
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_263,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_1477,added,normal_command,6794,6822,4,['WITH_RDMA'],['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_262'],find_package(verbs REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_91'],[],verbs
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_265,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_1500,added,normal_command,6858,6887,4,['WITH_RDMA'],['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_262'],find_package(rdmacm REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_93'],[],rdmacm
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_268,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_1538,added,normal_command,6954,6977,1,[],[],find_package(Backtrace),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_96'],[],Backtrace
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_271,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_1566,added,normal_command,7056,7083,4,['LINUX'],['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_270'],find_package(udev REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_98'],[],udev
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_273,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_1589,added,normal_command,7117,7145,4,['LINUX'],['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_270'],find_package(blkid REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_100'],[],blkid
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_275,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_1612,added,normal_command,7181,7212,4,['LINUX'],['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_270'],find_package(keyutils REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_102'],[],keyutils
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_288,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_1741,added,normal_command,7510,7541,4,['WITH_OPENLDAP'],['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_287'],find_package(OpenLDAP REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_112'],[],OpenLDAP
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_292,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_1791,added,normal_command,7654,7683,4,['WITH_GSSAPI'],['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_291'],find_package(GSSApi REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_115'],[],GSSApi
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_296,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_1841,added,normal_command,7780,7807,4,['WITH_FUSE'],['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_295'],find_package(FUSE REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_118'],[],FUSE
