scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,reachability,reachability_actor_ids,code,def_ids,use_ids,package_name
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_115,built_in,<CMD>FIND_PACKAGE,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_353,added,normal_command,1164,1184,1,[],[],find_package(OpenGL),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_75'],[],OpenGL
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_118,built_in,<CMD>FIND_PACKAGE,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_387,added,normal_command,1244,1272,1,[],[],find_package(Boost REQUIRED),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_77'],[],Boost
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_119,built_in,<CMD>FIND_PACKAGE,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_396,added,normal_command,1273,1303,1,[],[],find_package(Gettext REQUIRED),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_78'],[],Gettext
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_120,built_in,<CMD>FIND_PACKAGE,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_405,added,normal_command,1304,1336,1,[],[],find_package(PkgConfig REQUIRED),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_79'],[],PkgConfig
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_121,built_in,<CMD>FIND_PACKAGE,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_414,added,normal_command,1337,1368,1,[],[],find_package(Protobuf REQUIRED),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_80'],[],Protobuf
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_122,built_in,<CMD>FIND_PACKAGE,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_421,added,normal_command,1369,1388,1,[],[],find_package(FFTW3),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_81'],[],FFTW3
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_123,built_in,<CMD>FIND_PACKAGE,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_428,added,normal_command,1389,1407,1,[],[],find_package(ALSA),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_82'],[],ALSA
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_125,built_in,<CMD>FIND_PACKAGE,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_443,added,normal_command,1425,1442,4,['NOT APPLE'],['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_124'],find_package(X11),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_83'],[],X11
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_128,built_in,<CMD>FIND_LIBRARY,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_485,added,normal_command,1493,1556,1,[],[],find_library(PROTOBUF_STATIC_LIBRARY libprotobuf.a libprotobuf),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_85'],[],PROTOBUF_STATIC_LIBRARY
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_129,user_defined,<CMD>PKG_CHECK_MODULES,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_494,added,normal_command,1558,1589,1,[],[],pkg_check_modules(CDIO libcdio),"['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_86', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_87']",['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_use_95'],CDIO
