option_name,times
APPLE,42
WIN32,37
BUILD_CLIENT,27
UNIX,25
WITH_RADOSGW,18
ANDROID,18
CMAKE_SYSTEM,14
LINUX,8
WITH_RADOSGW_SELECT_PARQUET,7
WITH_RADOSGW_ARROW_FLIGHT,7
WITH_SYSTEM_ARROW,7
USE_REPOSITORY,7
HAVE_VISUALISATIONS,6
USE_SYSTEM_PROJECTM,6
Netgen_FOUND,6
home,5
BUILD_SERVER,5
BUILD_GUI,5
MACPORTS_PREFIX,5
HOMEBREW_PREFIX,5
SINSP_FOUND,5
NL_LIBRARIES,5
NL_INCLUDE_DIRS,5
WITH_SPDK,4
WITH_BLUESTORE_PMEM,4
WITH_SEASTAR,4
BUILD_TESTS,4
GP2XWIZ,4
BUILD_logray,4
BUILD_wireshark,4
MINIZIPNG_FOUND,4
WITH_RBD,3
WITH_RBD_RWL,3
WITH_SYSTEM_PMDK,3
STATIC,3
MINGW,3
BUNDLED_CURL,3
BUNDLED_SDL,3
BUILD_MOD,3
FREECAD_LIBPACK_USE,3
FREECAD_LIBPACK_CHECKFILE_CLBUNDLER,3
FREECAD_LIBPACK_CHECKFILE_VERSION,3
BUILD_CLOUD,3
SUBDIRECTORY,3
BUILD_HATCHET,3
QUAZIP_INCLUDE_DIRS,3
QUAZIP_LIBRARIES,3
NL3_INCLUDE_DIR,3
${dpdk_lib},2
WITH_RDMA,2
WITH_LIBCEPHFS,2
WITH_QATDRV,2
WITH_RADOSGW_DBSTORE,2
ALLOCATOR,2
${ALLOCATOR},2
WITH_DPDK,2
Seastar_DPDK,2
WITH_CEPHFS,2
WITH_SYSTEM_BOOST,2
WITH_TESTS,2
WITH_SYSTEM_GTEST,2
WITH_NVMEOF_GATEWAY_MONITOR_CLIENT,2
WITH_CEPHFS_JAVA,2
${cmake_package_name}_FOUND,2
component,2
_Backtrace_SYM_FOUND,2
Backtrace_INCLUDE_DIR,2
USE_SYSTEM_QTSINGLEAPPLICATION,2
USE_FTGL,2
BUILD_PROTOBUF,2
USE_CPU_ONLY,2
USE_CUDNN,2
FEATURE_SSL,2
BUNDLED_OPENSSL,2
BUNDLED_WOLFSSL,2
FEATURE_RENDERER1,2
FEATURE_RENDERER2,2
BUNDLED_JPEG,2
LUA_LIBRARY,2
SPNAV_FOUND,2
SPNAV_USE_X11,2
OCE_FOUND,2
BUILD_PYTHON_BINDINGS,2
NATRON_SYSTEM_LIBS,2
QCA2_INCLUDE_DIR,2
QCA2_LIBRARIES,2
CMAKE_CROSSCOMPILING,2
CMAKE_SYSTEM_NAME,2
USE_qt6,2
HAVE_POSIX_TIMERS,1
DPDK_rte_${c}_LIBRARY,1
c,1
pmd_mlx5,1
WITH_KRBD,1
WITH_OPENLDAP,1
WITH_GSSAPI,1
WITH_FUSE,1
WITH_XFS,1
WITH_BLUESTORE,1
WITH_LIBURING,1
WITH_SYSTEM_LIBURING,1
WITH_QATLIB,1
WITH_QATZIP,1
USE_SQLITE,1
WITH_LIBCEPHSQLITE,1
WITH_LZ4,1
WITH_PROFILER,1
gperftools_FOUND,1
PKG_CONFIG_FOUND,1
${WITH_LTTNG},1
WITH_BLKIN,1
WITH_CEPHFS_SHELL,1
with_python_version,1
WITH_CEPHFS_TOP,1
WITH_BABELTRACE,1
sanitizers,1
WITH_SYSTEM_ROCKSDB,1
Boost_NO_BOOST_CMAKE,1
dpdk-ext,1
DPDK_FOUND,1
WITH_JAEGER,1
WITH_SYSTEM_FMT,1
ARROW_FOUND,1
PARQUET_HOME,1
PARQUET_USE_CMAKE_PACKAGE_CONFIG,1
WITH_SYSTEM_UTF8PROC,1
WITH_ZNS,1
WITH_SYSTEM_ZSTD,1
WITH_RADOSGW_POSIX,1
WITH_RADOSGW_MOTR,1
WITH_RADOSGW_DAOS,1
WITH_RADOSGW_AMQP_ENDPOINT,1
WITH_RADOSGW_KAFKA_ENDPOINT,1
shared_lib,1
${prefix}_PC_FOUND,1
Boost_USE_DEBUG_LIBS,1
${var},1
_Boost_FIND_LIBRARY_HINTS_FOR_COMPONENT,1
Boost_USE_RELEASE_LIBS,1
