num,name,reachability,type,non_empty_count,non_empty_percentage
,,,,44,86.27%
1,Cocoa,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE']",find_library,,
2,IOKit,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE']",find_library,,
3,CoreFoundation,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE']",find_library,,
4,SystemConfiguration,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE', 'BUNDLED_CURL']",find_library,,
5,Security,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE', 'BUNDLED_CURL AND FEATURE_SSL AND (NOT BUNDLED_OPENSSL AND NOT BUNDLED_WOLFSSL']",find_library,,
6,Iconv,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE', 'BUILD_CLIENT']",find_package,,
7,AudioToolbox,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE', 'BUILD_CLIENT']",find_library,,
8,Carbon,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE', 'BUILD_CLIENT']",find_library,,
9,CoreAudio,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE', 'BUILD_CLIENT']",find_library,,
10,CoreVideo,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE', 'BUILD_CLIENT']",find_library,,
11,ForceFeedback,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE', 'BUILD_CLIENT']",find_library,,
12,OpenGL,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE', 'BUILD_CLIENT']",find_library,,
13,CoreHaptics,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE', 'BUILD_CLIENT', 'BUNDLED_SDL']",find_library,,
14,GameController,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE', 'BUILD_CLIENT', 'BUNDLED_SDL']",find_library,,
15,X11,"['BUILD_CLIENT', 'NOT WIN32 AND NOT APPLE AND NOT ANDROID']",find_package,,
16,GLEW,"['BUILD_CLIENT', 'FEATURE_RENDERER1 OR FEATURE_RENDERER2', 'NOT BUNDLED_GLEW']",find_package,,
17,OpenGL,"['BUILD_CLIENT', 'FEATURE_RENDERER1 OR FEATURE_RENDERER2']",find_package,,
18,GLES,"['BUILD_CLIENT', 'FEATURE_RENDERER_GLES']",find_package,,
19,Vulkan,"['BUILD_CLIENT', 'FEATURE_RENDERER_VULKAN']",find_package,,
20,SDL2,"['BUILD_CLIENT', 'NOT BUNDLED_SDL']",find_package,,
21,JPEGTURBO,"['BUILD_CLIENT', 'NOT BUNDLED_JPEG']",find_package,,
22,JPEG,"['BUILD_CLIENT', 'NOT BUNDLED_JPEG', 'NOT (JPEGTURBO_FOUND)', '']",find_package,,
23,Freetype,"['BUILD_CLIENT', 'FEATURE_FREETYPE', 'NOT BUNDLED_FREETYPE']",find_package,,
24,PNG,"['BUILD_CLIENT', 'FEATURE_PNG', 'NOT BUNDLED_PNG']",find_package,,
25,OpenAL,"['BUILD_CLIENT', 'FEATURE_OPENAL', 'NOT BUNDLED_OPENAL']",find_package,,
