scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,reachability,reachability_actor_ids,code,def_ids,use_ids,package_name
CMakeLists.txt:n_dst_668,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_57,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_384,added,normal_command,2062,2089,4,['NOT FREECAD_LIBPACK_USE OR FREECAD_LIBPACK_CHECKFILE_CLBUNDLER OR FREECAD_LIBPACK_CHECKFILE_VERSION'],['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_52'],find_package(ZLIB REQUIRED),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_30'],[],ZLIB
CMakeLists.txt:n_dst_668,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_58,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_393,added,normal_command,2094,2122,4,['NOT FREECAD_LIBPACK_USE OR FREECAD_LIBPACK_CHECKFILE_CLBUNDLER OR FREECAD_LIBPACK_CHECKFILE_VERSION'],['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_52'],find_package(PyCXX REQUIRED),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_31'],[],PyCXX
CMakeLists.txt:n_dst_668,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_65,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_441,added,normal_command,2493,2513,7,"['NOT FREECAD_LIBPACK_USE OR FREECAD_LIBPACK_CHECKFILE_CLBUNDLER OR FREECAD_LIBPACK_CHECKFILE_VERSION', 'BUILD_FEM_NETGEN']","['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_52', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_64']",find_package(NETGEN),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_32'],[],NETGEN
CMakeLists.txt:n_dst_668,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_85,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cMake__FreeCAD_Helpers__SetupQt.cmake:n_dst_240,added,normal_command,868,944,4,['NOT FREECAD_LIBPACK_USE OR FREECAD_LIBPACK_CHECKFILE_CLBUNDLER OR FREECAD_LIBPACK_CHECKFILE_VERSION'],"['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_52', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_68']",find_package(Qt${FREECAD_QT_MAJOR_VERSION} REQUIRED COMPONENTS ${COMPONENT}),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_42'],"['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_use_59', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_use_60']",Qt${FREECAD_QT_MAJOR_VERSION}
CMakeLists.txt:n_dst_668,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_114,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_527,added,normal_command,3057,3075,4,['BUILD_VR'],['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_113'],find_package(Rift),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_58'],[],Rift
CMakeLists.txt:n_dst_668/CMakeLists.txt:n_dst_552/src__CMakeLists.txt:n_dst_13/src__3rdParty__CMakeLists.txt:n_dst_41,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_598,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__3rdParty__libE57Format__CMakeLists.txt:n_dst_297,added,normal_command,2768,2800,1,[],"['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_117', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_129', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_555']",find_package(Threads REQUIRED),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_558'],[],Threads
CMakeLists.txt:n_dst_668/CMakeLists.txt:n_dst_552/src__CMakeLists.txt:n_dst_13/src__3rdParty__CMakeLists.txt:n_dst_41,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_599,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__3rdParty__libE57Format__CMakeLists.txt:n_dst_306,added,normal_command,2801,2833,1,[],"['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_117', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_129', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_555']",find_package(XercesC REQUIRED),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_559'],[],XercesC
CMakeLists.txt:n_dst_668/CMakeLists.txt:n_dst_552/src__CMakeLists.txt:n_dst_20,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_885,built_in,<CMD>FIND_LIBRARY,True,False,False,False,src__Base__CMakeLists.txt:n_dst_1338,added,normal_command,8557,8592,4,['FREECAD_USE_EXTERNAL_ZIPIOS'],"['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_117', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_665', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_884']",find_library(ZIPIOS_LIBRARY zipios),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_740'],[],ZIPIOS_LIBRARY
CMakeLists.txt:n_dst_668/CMakeLists.txt:n_dst_552/src__CMakeLists.txt:n_dst_41/src__Mod__CMakeLists.txt:n_dst_81,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_1972,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__Mod__Cloud__CMakeLists.txt:n_dst_52,added,normal_command,338,370,4,"['BUILD_CLOUD', 'APPLE']","['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_117', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_1484', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_1966', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_1967', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_1971']",find_package(PkgConfig REQUIRED),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_1625'],[],PkgConfig
CMakeLists.txt:n_dst_668/CMakeLists.txt:n_dst_552/src__CMakeLists.txt:n_dst_41/src__Mod__CMakeLists.txt:n_dst_81,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_1989,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__Mod__Cloud__CMakeLists.txt:n_dst_366,added,normal_command,1577,1607,4,"['BUILD_CLOUD', 'NOT (APPLE)', 'NOT (WIN32 AND LIBPACK_FOUND)', '']","['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_117', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_1484', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_1966', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_1967', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_1971', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_1975', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_1988']",find_package(OpenSSL REQUIRED),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_1635'],[],OpenSSL
