scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,reachability,reachability_actor_ids,code,def_ids,use_ids,package_name
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_18,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_76,added,normal_command,353,383,1,[],[],find_package(SQLite3 REQUIRED),['915f583ab0626332163f978e09f57ab778d77e8d_destination_def_8'],[],SQLite3
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_19,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_85,added,normal_command,384,412,1,[],[],find_package(BZip2 REQUIRED),['915f583ab0626332163f978e09f57ab778d77e8d_destination_def_9'],[],BZip2
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_20,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_94,added,normal_command,413,446,1,[],[],find_package(LibArchive REQUIRED),['915f583ab0626332163f978e09f57ab778d77e8d_destination_def_10'],[],LibArchive
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_21,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_103,added,normal_command,447,474,1,[],[],find_package(ZLIB REQUIRED),['915f583ab0626332163f978e09f57ab778d77e8d_destination_def_11'],[],ZLIB
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_22,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_112,added,normal_command,475,502,1,[],[],find_package(pcre REQUIRED),['915f583ab0626332163f978e09f57ab778d77e8d_destination_def_12'],[],pcre
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_23,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_121,added,normal_command,503,534,1,[],[],find_package(readline REQUIRED),['915f583ab0626332163f978e09f57ab778d77e8d_destination_def_13'],[],readline
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_24,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_130,added,normal_command,535,565,1,[],[],find_package(ncurses REQUIRED),['915f583ab0626332163f978e09f57ab778d77e8d_destination_def_14'],[],ncurses
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_25,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_139,added,normal_command,566,593,1,[],[],find_package(CURL REQUIRED),['915f583ab0626332163f978e09f57ab778d77e8d_destination_def_15'],[],CURL
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_244,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__docs.cmake:n_dst_56,added,normal_command,315,349,1,['BUILD_MCSS_DOCS'],"['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_169', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_239', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_240']",find_package(Python3 3.6 REQUIRED),['915f583ab0626332163f978e09f57ab778d77e8d_destination_def_180'],[],Python3
CMakeLists.txt:n_dst_244/CMakeLists.txt:n_dst_169,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_145,user_defined,<CMD>CHECK_LIBRARY_EXISTS,True,False,False,False,src__CMakeLists.txt:n_dst_2203,added,normal_command,18840,18890,1,[],['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_27'],"check_library_exists(util openpty """" HAVE_LIBUTIL)",[],['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_124'],util
