scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,reachability,reachability_actor_ids,code,def_ids,use_ids,package_name
CMakeLists.txt:n_dst_793,a292d0d7fb34f714c51cef69f3fbdd874e285cc7_destination_actor_13,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_212,added,normal_command,1627,1679,1,[],[],find_package(Boost COMPONENTS headers serialization),['a292d0d7fb34f714c51cef69f3fbdd874e285cc7_destination_def_5'],[],Boost
CMakeLists.txt:n_dst_793,a292d0d7fb34f714c51cef69f3fbdd874e285cc7_destination_actor_16,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_249,added,normal_command,1812,1868,1,[],[],find_package(Python3 COMPONENTS Interpreter Development),['a292d0d7fb34f714c51cef69f3fbdd874e285cc7_destination_def_7'],[],Python3
CMakeLists.txt:n_dst_793,a292d0d7fb34f714c51cef69f3fbdd874e285cc7_destination_actor_17,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_274,added,normal_command,1869,1954,1,[],[],find_package(Qt5 5.15 CONFIG REQUIRED COMPONENTS Core Gui Network Widgets Concurrent),['a292d0d7fb34f714c51cef69f3fbdd874e285cc7_destination_def_8'],[],Qt5
CMakeLists.txt:n_dst_793,a292d0d7fb34f714c51cef69f3fbdd874e285cc7_destination_actor_18,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_293,added,normal_command,1955,2033,1,[],[],find_package(Shiboken2 5.15 CONFIG REQUIRED COMPONENTS libshiboken2 shiboken2),['a292d0d7fb34f714c51cef69f3fbdd874e285cc7_destination_def_9'],[],Shiboken2
CMakeLists.txt:n_dst_793,a292d0d7fb34f714c51cef69f3fbdd874e285cc7_destination_actor_19,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_310,added,normal_command,2034,2095,1,[],[],find_package(PySide2 5.15 CONFIG REQUIRED COMPONENTS pyside2),['a292d0d7fb34f714c51cef69f3fbdd874e285cc7_destination_def_10'],[],PySide2
CMakeLists.txt:n_dst_793,a292d0d7fb34f714c51cef69f3fbdd874e285cc7_destination_actor_31,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_493,added,normal_command,3077,3095,4,['NATRON_SYSTEM_LIBS'],['a292d0d7fb34f714c51cef69f3fbdd874e285cc7_destination_actor_30'],find_package(glog),['a292d0d7fb34f714c51cef69f3fbdd874e285cc7_destination_def_18'],[],glog
CMakeLists.txt:n_dst_793,a292d0d7fb34f714c51cef69f3fbdd874e285cc7_destination_actor_32,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_500,added,normal_command,3100,3119,4,['NATRON_SYSTEM_LIBS'],['a292d0d7fb34f714c51cef69f3fbdd874e285cc7_destination_actor_30'],find_package(Ceres),['a292d0d7fb34f714c51cef69f3fbdd874e285cc7_destination_def_19'],[],Ceres
CMakeLists.txt:n_dst_793,a292d0d7fb34f714c51cef69f3fbdd874e285cc7_destination_actor_34,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_529,added,normal_command,3156,3183,4,['UNIX AND NOT APPLE'],['a292d0d7fb34f714c51cef69f3fbdd874e285cc7_destination_actor_33'],find_package(ECM NO_MODULE),['a292d0d7fb34f714c51cef69f3fbdd874e285cc7_destination_def_20'],[],ECM
CMakeLists.txt:n_dst_793,a292d0d7fb34f714c51cef69f3fbdd874e285cc7_destination_actor_36,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_559,added,normal_command,3255,3281,4,['UNIX AND NOT APPLE'],['a292d0d7fb34f714c51cef69f3fbdd874e285cc7_destination_actor_33'],find_package(X11 REQUIRED),['a292d0d7fb34f714c51cef69f3fbdd874e285cc7_destination_def_22'],[],X11
CMakeLists.txt:n_dst_793,a292d0d7fb34f714c51cef69f3fbdd874e285cc7_destination_actor_37,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_572,added,normal_command,3286,3329,4,['UNIX AND NOT APPLE'],['a292d0d7fb34f714c51cef69f3fbdd874e285cc7_destination_actor_33'],find_package(Wayland COMPONENTS Client Egl),['a292d0d7fb34f714c51cef69f3fbdd874e285cc7_destination_def_23'],[],Wayland
CMakeLists.txt:n_dst_793/CMakeLists.txt:n_dst_736,a292d0d7fb34f714c51cef69f3fbdd874e285cc7_destination_actor_55,built_in,<CMD>FIND_PACKAGE,True,False,False,False,HostSupport__CMakeLists.txt:n_dst_27,added,normal_command,916,944,1,[],['a292d0d7fb34f714c51cef69f3fbdd874e285cc7_destination_actor_54'],find_package(EXPAT REQUIRED),['a292d0d7fb34f714c51cef69f3fbdd874e285cc7_destination_def_28'],[],EXPAT
CMakeLists.txt:n_dst_793/CMakeLists.txt:n_dst_743,a292d0d7fb34f714c51cef69f3fbdd874e285cc7_destination_actor_65,user_defined,<CMD>PKG_CHECK_MODULES,True,False,False,False,Engine__CMakeLists.txt:n_dst_39,added,normal_command,876,942,1,[],['a292d0d7fb34f714c51cef69f3fbdd874e285cc7_destination_actor_63'],pkg_check_modules(Cairo REQUIRED IMPORTED_TARGET cairo fontconfig),[],['a292d0d7fb34f714c51cef69f3fbdd874e285cc7_destination_use_29'],Cairo
