num,dependency_name,related_options,original_reachability
1,Threads,,"['CMAKE_SYSTEM_NAME MATCHES ""Linux""'] or ['NOT (CMAKE_SYSTEM_NAME MATCHES ""Linux"")', 'CMAKE_SYSTEM_NAME MATCHES ""FreeBSD""'] or [] or ['WITH_BLUESTORE_PMEM OR WITH_RBD_RWL', 'NOT (WITH_SYSTEM_PMDK)', ''] or ['dpdk_FOUND', 'NOT TARGET dpdk::dpdk'] or ['""thread"" IN_LIST Boost_FIND_COMPONENTS']"
2,rt,HAVE_POSIX_TIMERS,['HAVE_POSIX_TIMERS']
3,verbs,"WITH_RDMA, DPDK_rte_${c}_LIBRARY ${dpdk_lib} c pmd_mlx5","['WITH_RDMA'] or ['DPDK_rte_${c}_LIBRARY', 'NOT TARGET ${dpdk_lib}', 'c STREQUAL pmd_mlx5']"
4,rdmacm,WITH_RDMA,['WITH_RDMA']
5,Backtrace,,[]
6,udev,LINUX,['LINUX']
7,blkid,LINUX,['LINUX']
8,keyutils,,"['LINUX'] or ['LINUX', 'WITH_LIBCEPHFS OR WITH_KRBD'] or []"
9,OpenLDAP,WITH_OPENLDAP,['WITH_OPENLDAP']
10,GSSApi,WITH_GSSAPI,['WITH_GSSAPI']
11,FUSE,WITH_FUSE,['WITH_FUSE']
12,xfs,WITH_XFS,['WITH_XFS']
13,aio,"WITH_BLUESTORE LINUX, WITH_SPDK LINUX","['WITH_BLUESTORE', 'LINUX'] or ['WITH_SPDK', 'LINUX']"
14,libcryptsetup,WITH_RBD LINUX,['WITH_RBD AND LINUX']
15,uring,WITH_LIBURING WITH_SYSTEM_LIBURING,"['WITH_LIBURING', 'WITH_SYSTEM_LIBURING']"
16,dml,,['WITH_BLUESTORE_PMEM'] or []
17,CUnit,WITH_SPDK,['WITH_SPDK']
18,uuid,,"['WITH_SPDK', 'LINUX'] or []"
19,QatDrv,WITH_QATDRV,['WITH_QATDRV']
20,QAT,WITH_QATDRV WITH_QATLIB,"['NOT (WITH_QATDRV)', 'WITH_QATLIB']"
21,QATzip,WITH_QATZIP,['WITH_QATZIP']
22,SQLite3,"WITH_LIBCEPHSQLITE, WITH_RADOSGW WITH_RADOSGW_DBSTORE USE_SQLITE","['WITH_LIBCEPHSQLITE'] or ['WITH_RADOSGW', 'WITH_RADOSGW_DBSTORE', 'USE_SQLITE']"
23,snappy,,[] or []
24,LZ4,WITH_LZ4,['WITH_LZ4']
25,gperftools,"ALLOCATOR ${ALLOCATOR}, ALLOCATOR, WITH_PROFILER","['ALLOCATOR', '${ALLOCATOR} MATCHES ""tcmalloc(_minimal)?""'] or ['NOT (ALLOCATOR)', 'ALLOCATOR'] or ['WITH_PROFILER']"
26,JeMalloc,"ALLOCATOR ${ALLOCATOR}, ALLOCATOR gperftools_FOUND","['ALLOCATOR', 'NOT (${ALLOCATOR} MATCHES ""tcmalloc(_minimal)?"")', '${ALLOCATOR} STREQUAL ""jemalloc""'] or ['NOT (ALLOCATOR)', 'ALLOCATOR', 'NOT gperftools_FOUND']"
27,CURL,WIN32,['NOT WIN32']
28,OpenSSL,,[]
29,dpdk,"WITH_DPDK, WITH_SEASTAR Seastar_DPDK, PKG_CONFIG_FOUND","['WITH_DPDK'] or ['WITH_SEASTAR', 'Seastar_DPDK'] or ['PKG_CONFIG_FOUND']"
30,LTTngUST,"WITH_BLKIN, ${WITH_LTTNG}",['WITH_BLKIN'] or ['${WITH_LTTNG}']
31,EXPAT,WITH_RADOSGW,['WITH_RADOSGW']
32,OATH,WITH_RADOSGW,['WITH_RADOSGW']
33,Python3,"WIN32, WITH_SYSTEM_BOOST with_python_version, WIN32, WIN32, WIN32, WIN32, WITH_CEPHFS WITH_CEPHFS_SHELL, WITH_CEPHFS WITH_CEPHFS_TOP, WITH_CEPHFS WITH_CEPHFS_TOP","['NOT WIN32'] or ['NOT (WITH_SYSTEM_BOOST)', '', 'with_python_version'] or ['NOT WIN32'] or ['NOT WIN32'] or ['NOT WIN32'] or ['NOT WIN32'] or ['WITH_CEPHFS', 'WITH_CEPHFS_SHELL'] or ['WITH_CEPHFS', 'WITH_CEPHFS_TOP'] or ['WITH_CEPHFS', 'WITH_CEPHFS_TOP']"
34,ZLIB,,[]
35,babeltrace,,['WITH_BABELTRACE'] or []
36,Sanitizers,sanitizers,['sanitizers']
37,RocksDB,WITH_SYSTEM_ROCKSDB,['WITH_SYSTEM_ROCKSDB']
38,Boost,"WITH_SYSTEM_BOOST, Boost_NO_BOOST_CMAKE",['WITH_SYSTEM_BOOST'] or ['NOT Boost_NO_BOOST_CMAKE']
39,StdFilesystem,,[]
40,NUMA,"WITH_SPDK dpdk-ext, WITH_DPDK DPDK_FOUND, WITH_SEASTAR Seastar_DPDK DPDK_FOUND","['WITH_SPDK', 'NOT TARGET dpdk-ext'] or ['WITH_DPDK', 'NOT DPDK_FOUND'] or ['WITH_SEASTAR', 'Seastar_DPDK', 'NOT DPDK_FOUND']"
41,thrift,,"['WITH_JAEGER'] or ['WITH_RADOSGW', 'WITH_RADOSGW_SELECT_PARQUET OR WITH_RADOSGW_ARROW_FLIGHT', 'NOT (WITH_SYSTEM_ARROW)', ''] or []"
42,fmt,WITH_SYSTEM_FMT,['WITH_SYSTEM_FMT']
43,c-ares,"WITH_SEASTAR, WITH_RADOSGW WITH_RADOSGW_SELECT_PARQUET WITH_RADOSGW_ARROW_FLIGHT WITH_SYSTEM_ARROW","['WITH_SEASTAR'] or ['WITH_RADOSGW', 'WITH_RADOSGW_SELECT_PARQUET OR WITH_RADOSGW_ARROW_FLIGHT', 'NOT (WITH_SYSTEM_ARROW)', '', 'WITH_RADOSGW_ARROW_FLIGHT']"
44,pmdk,WITH_BLUESTORE_PMEM WITH_RBD_RWL WITH_SYSTEM_PMDK,"['WITH_BLUESTORE_PMEM OR WITH_RBD_RWL', 'WITH_SYSTEM_PMDK']"
45,ndctl,WITH_BLUESTORE_PMEM WITH_RBD_RWL WITH_SYSTEM_PMDK,"['WITH_BLUESTORE_PMEM OR WITH_RBD_RWL', 'NOT (WITH_SYSTEM_PMDK)', '', 'WITH_BLUESTORE_PMEM']"
46,daxctl,WITH_BLUESTORE_PMEM WITH_RBD_RWL WITH_SYSTEM_PMDK,"['WITH_BLUESTORE_PMEM OR WITH_RBD_RWL', 'NOT (WITH_SYSTEM_PMDK)', '', 'WITH_BLUESTORE_PMEM']"
47,Lua,WITH_CEPHFS WITH_RADOSGW,['WITH_CEPHFS OR WITH_RADOSGW']
48,GTest,WITH_TESTS WITH_SYSTEM_GTEST,"['WITH_TESTS', 'WITH_SYSTEM_GTEST']"
49,GMock,WITH_TESTS WITH_SYSTEM_GTEST,"['WITH_TESTS', 'WITH_SYSTEM_GTEST']"
50,Protobuf,"WITH_NVMEOF_GATEWAY_MONITOR_CLIENT, WITH_RADOSGW WITH_RADOSGW_SELECT_PARQUET WITH_RADOSGW_ARROW_FLIGHT WITH_SYSTEM_ARROW","['WITH_NVMEOF_GATEWAY_MONITOR_CLIENT'] or ['WITH_RADOSGW', 'WITH_RADOSGW_SELECT_PARQUET OR WITH_RADOSGW_ARROW_FLIGHT', 'NOT (WITH_SYSTEM_ARROW)', '', 'WITH_RADOSGW_ARROW_FLIGHT']"
51,gRPC,"WITH_NVMEOF_GATEWAY_MONITOR_CLIENT, WITH_RADOSGW WITH_RADOSGW_SELECT_PARQUET WITH_RADOSGW_ARROW_FLIGHT WITH_SYSTEM_ARROW","['WITH_NVMEOF_GATEWAY_MONITOR_CLIENT'] or ['WITH_RADOSGW', 'WITH_RADOSGW_SELECT_PARQUET OR WITH_RADOSGW_ARROW_FLIGHT', 'NOT (WITH_SYSTEM_ARROW)', '', 'WITH_RADOSGW_ARROW_FLIGHT']"
52,Arrow,,"['WITH_RADOSGW', 'WITH_RADOSGW_SELECT_PARQUET OR WITH_RADOSGW_ARROW_FLIGHT', 'WITH_SYSTEM_ARROW'] or ['NOT (ARROW_HOME)', '', 'ARROW_USE_CMAKE_PACKAGE_CONFIG'] or []"
53,Parquet,"WITH_RADOSGW WITH_RADOSGW_SELECT_PARQUET WITH_RADOSGW_ARROW_FLIGHT WITH_SYSTEM_ARROW, ARROW_FOUND PARQUET_HOME PARQUET_USE_CMAKE_PACKAGE_CONFIG","['WITH_RADOSGW', 'WITH_RADOSGW_SELECT_PARQUET OR WITH_RADOSGW_ARROW_FLIGHT', 'WITH_SYSTEM_ARROW'] or ['ARROW_FOUND', 'NOT (PARQUET_HOME)', '', 'PARQUET_USE_CMAKE_PACKAGE_CONFIG']"
54,utf8proc,WITH_RADOSGW WITH_RADOSGW_SELECT_PARQUET WITH_RADOSGW_ARROW_FLIGHT WITH_SYSTEM_ARROW WITH_SYSTEM_UTF8PROC,"['WITH_RADOSGW', 'WITH_RADOSGW_SELECT_PARQUET OR WITH_RADOSGW_ARROW_FLIGHT', 'NOT (WITH_SYSTEM_ARROW)', '', 'WITH_SYSTEM_UTF8PROC']"
55,Doxygen,,[]
56,Git,,"['ENABLE_GIT_VERSION', 'NOT GIT_FOUND'] or []"
57,Java,WITH_CEPHFS_JAVA,['WITH_CEPHFS_JAVA']
58,JNI,WITH_CEPHFS_JAVA,['WITH_CEPHFS_JAVA']
59,LinuxZNS,WITH_SEASTAR WITH_ZNS,"['WITH_SEASTAR', 'WITH_ZNS']"
60,cap,,['NOT WIN32'] or []
61,Cython,WIN32,['NOT WIN32']
62,Zstd,"WITH_SYSTEM_ZSTD, WITH_RADOSGW WITH_RADOSGW_SELECT_PARQUET WITH_RADOSGW_ARROW_FLIGHT WITH_SYSTEM_ARROW WITH_SYSTEM_ZSTD","['WITH_SYSTEM_ZSTD'] or ['WITH_RADOSGW', 'WITH_RADOSGW_SELECT_PARQUET OR WITH_RADOSGW_ARROW_FLIGHT', 'NOT (WITH_SYSTEM_ARROW)', '', 'WITH_SYSTEM_ZSTD']"
63,Curses,WITH_RBD,['WITH_RBD']
64,nl,WITH_RBD LINUX,"['WITH_RBD', 'LINUX']"
65,PkgConfig,,"['WITH_LIBCEPHFS', 'LINUX'] or ['WITH_SYSTEMD'] or [] or [] or [] or [] or [] or [] or [] or [] or [] or [] or [] or []"
66,CAPNG,WITH_LIBCEPHFS LINUX,"['WITH_LIBCEPHFS', 'LINUX']"
67,ICU,WITH_RADOSGW,['WITH_RADOSGW']
68,LMDB,WITH_RADOSGW WITH_RADOSGW_POSIX,"['WITH_RADOSGW', 'WITH_RADOSGW_POSIX']"
69,motr,,"['WITH_RADOSGW', 'WITH_RADOSGW_MOTR'] or []"
