scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,reachability,reachability_actor_ids,code,def_ids,use_ids
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1,built_in,<CMD>CMAKE_MINIMUM_REQUIRED,True,False,False,False,CMakeLists.txt:n_dst_17,added,normal_command,359,409,1,[],[],cmake_minimum_required(VERSION 3.10.3 FATAL_ERROR),[],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_2,built_in,<CMD>PROJECT,True,False,False,False,CMakeLists.txt:n_dst_28,added,normal_command,411,434,1,[],[],project(ETLEGACY C CXX),[],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_3,conditional,<IF_STMNT>IF,True,False,False,False,CMakeLists.txt:n_dst_58,added,if_clause,436,519,2,[],[],"if(${CMAKE_VERSION} VERSION_GREATER_EQUAL ""3.21"")...MASKED_CONTENT...",[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_3']"
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_4,built_in,<CMD>CMAKE_POLICY/SET,True,False,False,False,CMakeLists.txt:n_dst_56,added,normal_command,490,519,4,"['${CMAKE_VERSION} VERSION_GREATER_EQUAL ""3.21""']",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_3'],cmake_policy(SET CMP0121 NEW),[],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_5,conditional,<IF_STMNT>IF,True,False,False,False,CMakeLists.txt:n_dst_94,added,if_clause,528,608,2,[],[],"if(${CMAKE_VERSION} VERSION_GREATER_EQUAL ""3.22"")...MASKED_CONTENT...",[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_4', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_5', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_6']"
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_6,built_in,<CMD>CMAKE_POLICY/SET,True,False,False,False,CMakeLists.txt:n_dst_92,added,normal_command,579,608,4,"['${CMAKE_VERSION} VERSION_GREATER_EQUAL ""3.22""']",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_5'],cmake_policy(SET CMP0127 NEW),[],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_7,conditional,<IF_STMNT>IF,True,False,False,False,CMakeLists.txt:n_dst_130,added,if_clause,617,697,2,[],[],"if(${CMAKE_VERSION} VERSION_GREATER_EQUAL ""3.24"")...MASKED_CONTENT...",[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_7', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_8', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_9']"
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_8,built_in,<CMD>CMAKE_POLICY/SET,True,False,False,False,CMakeLists.txt:n_dst_128,added,normal_command,668,697,4,"['${CMAKE_VERSION} VERSION_GREATER_EQUAL ""3.24""']",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_7'],cmake_policy(SET CMP0135 NEW),[],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_9,built_in,<CMD>SET,True,False,False,False,CMakeLists.txt:n_dst_160,added,normal_command,707,778,1,[],[],"set(CMAKE_MODULE_PATH ${CMAKE_MODULE_PATH} ""${CMAKE_SOURCE_DIR}/cmake"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_1'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_10', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_11']"
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_10,built_in,<CMD>INCLUDE,True,False,False,False,CMakeLists.txt:n_dst_167,added,normal_command,779,808,1,[],[],include(CMakeDependentOption),[],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_11,built_in,<CMD>INCLUDE,True,False,False,False,CMakeLists.txt:n_dst_174,added,normal_command,810,840,1,[],[],include(cmake/ETLBanner.cmake),[],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_12,callable_definer,<CMD>COLORED_MSG,True,False,False,False,cmake__ETLBanner.cmake:n_dst_91,added,function_definition,171,350,1,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_11'],"function(colored_msg msg)
...MASKED_CONTENT...
endfunction()",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_2'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_13,callable_definer,<CMD>PRINT_LEGACY_BANNER,True,False,False,False,cmake__ETLBanner.cmake:n_dst_172,added,macro_definition,352,972,1,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_11'],"macro(print_legacy_banner)
...MASKED_CONTENT...
endmacro()",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_3'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_14,callable_definer,<CMD>PRINT_HEADER,True,False,False,False,cmake__ETLBanner.cmake:n_dst_187,added,macro_definition,974,1030,1,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_11'],"macro(print_header)
...MASKED_CONTENT...
endmacro()",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_4'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15,user_defined,<CMD>PRINT_HEADER,True,False,False,False,CMakeLists.txt:n_dst_178,added,normal_command,841,855,1,[],[],print_header(),[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_12']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16,user_defined,<CMD>PRINT_LEGACY_BANNER,True,False,False,False,cmake__ETLBanner.cmake:n_dst_181,added,normal_command,998,1019,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15'],print_legacy_banner(),[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_13']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_17,user_defined,<CMD>COLORED_MSG,True,False,False,False,cmake__ETLBanner.cmake:n_dst_104,added,normal_command,383,398,3,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16']","colored_msg("""")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_5'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_14']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_23,user_defined,<CMD>COLORED_MSG,True,False,False,False,cmake__ETLBanner.cmake:n_dst_113,added,normal_command,403,598,3,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16']","colored_msg(""███████╗████████╗   ██╗     ███████╗ ██████╗  █████╗  ██████╗██╗   ██╗"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_7'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_20']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_29,user_defined,<CMD>COLORED_MSG,True,False,False,False,cmake__ETLBanner.cmake:n_dst_122,added,normal_command,495,708,3,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16']","colored_msg(""██╔════╝╚══██╔══╝██╗██║     ██╔════╝██╔════╝ ██╔══██╗██╔════╝╚██╗ ██╔╝"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_9'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_26']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_35,user_defined,<CMD>COLORED_MSG,True,False,False,False,cmake__ETLBanner.cmake:n_dst_131,added,normal_command,587,765,3,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16']","colored_msg(""█████╗     ██║   ╚═╝██║     █████╗  ██║  ███╗███████║██║      ╚████╔╝"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_11'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_32']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_41,user_defined,<CMD>COLORED_MSG,True,False,False,False,cmake__ETLBanner.cmake:n_dst_140,added,normal_command,678,849,3,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16']","colored_msg(""██╔══╝     ██║   ██╗██║     ██╔══╝  ██║   ██║██╔══██║██║       ╚██╔╝"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_13'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_38']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_47,user_defined,<CMD>COLORED_MSG,True,False,False,False,cmake__ETLBanner.cmake:n_dst_149,added,normal_command,768,964,3,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16']","colored_msg(""███████╗   ██║   ╚═╝███████╗███████╗╚██████╔╝██║  ██║╚██████╗   ██║"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_15'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_44']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_53,user_defined,<CMD>COLORED_MSG,True,False,False,False,cmake__ETLBanner.cmake:n_dst_158,added,normal_command,857,1041,3,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16']","colored_msg(""╚══════╝   ╚═╝      ╚══════╝╚══════╝ ╚═════╝ ╚═╝  ╚═╝ ╚═════╝   ╚═╝"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_17'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_50']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_59,user_defined,<CMD>COLORED_MSG,True,False,False,False,cmake__ETLBanner.cmake:n_dst_166,added,normal_command,946,961,3,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16']","colored_msg("""")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_19'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_56']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_65,built_in,<CMD>INCLUDE,True,False,False,False,CMakeLists.txt:n_dst_186,added,normal_command,923,956,1,[],[],include(cmake/ETLFunctions.cmake),[],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_66,callable_definer,<CMD>LEG_BUNDLED_LIB,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_362,added,function_definition,56,1347,1,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_65'],"function(LEG_BUNDLED_LIB _NAME _DESC _FEATURE)
...MASKED_CONTENT...
endfunction()",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_21'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_67,callable_definer,<CMD>LEG_EXTRACT,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_442,added,macro_definition,1349,1569,1,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_65'],"macro(LEG_EXTRACT _MSG _PATH _EXTRACT _EXTRACT_RES)
...MASKED_CONTENT...
endmacro()",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_22'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_68,callable_definer,<CMD>LEG_DOWNLOAD,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_1165,added,function_definition,1880,3915,1,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_65'],"function(LEG_DOWNLOAD _MSG _URL _PATH _HASH _EXTRACT _EXTRACT_RES)
...MASKED_CONTENT...
endfunction()",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_23'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_69,built_in,<CMD>SET,True,False,False,False,CMakeLists.txt:n_dst_208,added,normal_command,1103,1156,1,[],[],"set(MODNAME ""legacy"" CACHE STRING ""Default mod name"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_24'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_70,built_in,<CMD>SET,True,False,False,False,CMakeLists.txt:n_dst_227,added,normal_command,1157,1218,1,[],[],"set(MODURL ""www.etlegacy.com"" CACHE STRING ""Default mod URL"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_25'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_71,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_243,added,normal_command,1365,1437,1,[],[],"option(BUILD_SERVER ""Build the dedicated server executable"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_26'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_72,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_256,added,normal_command,1438,1502,1,[],[],"option(BUILD_CLIENT ""Build the client executable"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_27'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_73,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_269,added,normal_command,1503,1561,1,[],[],"option(BUILD_MOD ""Build the mod libraries"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_28'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_74,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_282,added,normal_command,1563,1646,1,[],[],"option(BUILD_MOD_PK3 ""Pack the mod libraries and game scripts into mod pk3"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_29'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_75,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_295,added,normal_command,1648,1735,1,[],[],"option(BUNDLED_LIBS ""Use all available bundled libraries instead of system libs"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_30'],[]
