scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,actor_id,reachability,reachability_actor_ids,code,use_ids,non_contaminated_use_nodes
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_1,VARIABLE,CMAKE_MODULE_PATH,True,False,False,False,CMakeLists.txt:n_dst_140,added,unquoted_argument,711,728,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_9,[],[],"set(CMAKE_MODULE_PATH ${CMAKE_MODULE_PATH} ""${CMAKE_SOURCE_DIR}/cmake"")",[],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_2,FUNCTION,<CMD>COLORED_MSG,True,False,False,False,cmake__ETLBanner.cmake:n_dst_91,added,function_definition,171,350,1,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_12,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_11'],"function(colored_msg msg)
...MASKED_CONTENT...
endfunction()","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_14', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_20', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_26', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_32', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_38', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_44', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_50', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_56']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_3,MACRO,<CMD>PRINT_LEGACY_BANNER,True,False,False,False,cmake__ETLBanner.cmake:n_dst_172,added,macro_definition,352,972,1,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_13,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_11'],"macro(print_legacy_banner)
...MASKED_CONTENT...
endmacro()",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_13'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_4,MACRO,<CMD>PRINT_HEADER,True,False,False,False,cmake__ETLBanner.cmake:n_dst_187,added,macro_definition,974,1030,1,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_14,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_11'],"macro(print_header)
...MASKED_CONTENT...
endmacro()",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_12'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_5,VARIABLE,"""""",True,False,False,False,cmake__ETLBanner.cmake:n_dst_101,added,quoted_argument,395,397,5,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_17,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16']","colored_msg("""")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_17', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_19']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_7,VARIABLE,"""███████╗████████╗   ██╗     ███████╗ ██████╗  █████╗  ██████╗██╗   ██╗""",True,False,False,False,cmake__ETLBanner.cmake:n_dst_110,added,quoted_argument,415,597,5,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_23,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16']","colored_msg(""███████╗████████╗   ██╗     ███████╗ ██████╗  █████╗  ██████╗██╗   ██╗"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_23', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_25']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_9,VARIABLE,"""██╔════╝╚══██╔══╝██╗██║     ██╔════╝██╔════╝ ██╔══██╗██╔════╝╚██╗ ██╔╝""",True,False,False,False,cmake__ETLBanner.cmake:n_dst_119,added,quoted_argument,507,707,5,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_29,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16']","colored_msg(""██╔════╝╚══██╔══╝██╗██║     ██╔════╝██╔════╝ ██╔══██╗██╔════╝╚██╗ ██╔╝"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_29', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_31']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_11,VARIABLE,"""█████╗     ██║   ╚═╝██║     █████╗  ██║  ███╗███████║██║      ╚████╔╝""",True,False,False,False,cmake__ETLBanner.cmake:n_dst_128,added,quoted_argument,599,764,5,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_35,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16']","colored_msg(""█████╗     ██║   ╚═╝██║     █████╗  ██║  ███╗███████║██║      ╚████╔╝"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_35', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_37']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_13,VARIABLE,"""██╔══╝     ██║   ██╗██║     ██╔══╝  ██║   ██║██╔══██║██║       ╚██╔╝""",True,False,False,False,cmake__ETLBanner.cmake:n_dst_137,added,quoted_argument,690,848,5,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_41,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16']","colored_msg(""██╔══╝     ██║   ██╗██║     ██╔══╝  ██║   ██║██╔══██║██║       ╚██╔╝"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_41', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_43']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_15,VARIABLE,"""███████╗   ██║   ╚═╝███████╗███████╗╚██████╔╝██║  ██║╚██████╗   ██║""",True,False,False,False,cmake__ETLBanner.cmake:n_dst_146,added,quoted_argument,780,963,5,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_47,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16']","colored_msg(""███████╗   ██║   ╚═╝███████╗███████╗╚██████╔╝██║  ██║╚██████╗   ██║"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_47', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_49']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_17,VARIABLE,"""╚══════╝   ╚═╝      ╚══════╝╚══════╝ ╚═════╝ ╚═╝  ╚═╝ ╚═════╝   ╚═╝""",True,False,False,False,cmake__ETLBanner.cmake:n_dst_155,added,quoted_argument,869,1040,5,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_53,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16']","colored_msg(""╚══════╝   ╚═╝      ╚══════╝╚══════╝ ╚═════╝ ╚═╝  ╚═╝ ╚═════╝   ╚═╝"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_53', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_55']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_19,VARIABLE,"""""",True,False,False,False,cmake__ETLBanner.cmake:n_dst_163,added,quoted_argument,958,960,5,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_59,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16']","colored_msg("""")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_59', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_61']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_21,FUNCTION,<CMD>LEG_BUNDLED_LIB,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_362,added,function_definition,56,1347,1,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_66,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_65'],"function(LEG_BUNDLED_LIB _NAME _DESC _FEATURE)
...MASKED_CONTENT...
endfunction()","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_73', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_101', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_129', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_157', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_185', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_213', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_241', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_269', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_297', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_325', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_353', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_381', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_409', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_437', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_465', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_493', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_521']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_22,MACRO,<CMD>LEG_EXTRACT,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_442,added,macro_definition,1349,1569,1,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_67,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_65'],"macro(LEG_EXTRACT _MSG _PATH _EXTRACT _EXTRACT_RES)
...MASKED_CONTENT...
endmacro()","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1989', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2006', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2081', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2098', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2173', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2190']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_23,FUNCTION,<CMD>LEG_DOWNLOAD,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_1165,added,function_definition,1880,3915,1,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_68,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_65'],"function(LEG_DOWNLOAD _MSG _URL _PATH _HASH _EXTRACT _EXTRACT_RES)
...MASKED_CONTENT...
endfunction()","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1933', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2025', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2117']",0
