num,dependency_name,related_options,original_reachability
1,cocoa_libraries,UNIX CMAKE_SYSTEM ANDROID APPLE,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE']"
2,iokit_libraries,UNIX CMAKE_SYSTEM ANDROID APPLE,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE']"
3,core_foundation_libraries,UNIX CMAKE_SYSTEM ANDROID APPLE,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE']"
4,system_configuration_library,UNIX CMAKE_SYSTEM ANDROID APPLE BUNDLED_CURL,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE', 'BUNDLED_CURL']"
5,security_library,UNIX CMAKE_SYSTEM ANDROID APPLE BUNDLED_CURL FEATURE_SSL BUNDLED_OPENSSL BUNDLED_WOLFSSL,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE', 'BUNDLED_CURL AND FEATURE_SSL AND (NOT BUNDLED_OPENSSL AND NOT BUNDLED_WOLFSSL']"
6,Iconv,UNIX CMAKE_SYSTEM ANDROID APPLE BUILD_CLIENT,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE', 'BUILD_CLIENT']"
7,audio_toolbox_library,UNIX CMAKE_SYSTEM ANDROID APPLE BUILD_CLIENT,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE', 'BUILD_CLIENT']"
8,carbon_library,UNIX CMAKE_SYSTEM ANDROID APPLE BUILD_CLIENT,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE', 'BUILD_CLIENT']"
9,core_audio_library,UNIX CMAKE_SYSTEM ANDROID APPLE BUILD_CLIENT,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE', 'BUILD_CLIENT']"
10,core_video_library,UNIX CMAKE_SYSTEM ANDROID APPLE BUILD_CLIENT,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE', 'BUILD_CLIENT']"
11,force_feedback_library,UNIX CMAKE_SYSTEM ANDROID APPLE BUILD_CLIENT,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE', 'BUILD_CLIENT']"
12,opengl_library,UNIX CMAKE_SYSTEM ANDROID APPLE BUILD_CLIENT,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE', 'BUILD_CLIENT']"
