scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,actor_id,reachability,reachability_actor_ids,code,use_ids,non_contaminated_use_nodes
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_1,VARIABLE,CMAKE_CXX_STANDARD,True,False,False,False,CMakeLists.txt:n_dst_19,added,unquoted_argument,72,90,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_5,[],[],set(CMAKE_CXX_STANDARD 14),[],0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_2,VARIABLE,PROJECT_IS_TOP_LEVEL,True,False,False,False,cmake__project-is-top-level.cmake:n_dst_26,added,unquoted_argument,131,151,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_8,[],['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_7'],"string(COMPARE EQUAL ""${CMAKE_SOURCE_DIR}"" ""${PROJECT_SOURCE_DIR}"" PROJECT_IS_TOP_LEVEL)","['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_5', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_6', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_143', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_145']",0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_3,VARIABLE,lnav_DEVELOPER_MODE,True,False,False,False,cmake__variables.cmake:n_dst_14,added,unquoted_argument,319,338,6,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_11,['PROJECT_IS_TOP_LEVEL'],"['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_9', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_10']","option(lnav_DEVELOPER_MODE ""Enable developer mode"" OFF)",['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_144'],0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_4,VARIABLE,warning_guard,True,False,False,False,cmake__variables.cmake:n_dst_40,added,unquoted_argument,697,710,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_12,[],['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_9'],"set(warning_guard """")",[],0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_5,VARIABLE,lnav_INCLUDES_WITH_SYSTEM,True,False,False,False,cmake__variables.cmake:n_dst_58,added,unquoted_argument,760,785,6,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_14,['NOT PROJECT_IS_TOP_LEVEL'],"['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_9', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_13']","option(lnav_INCLUDES_WITH_SYSTEM ""Use SYSTEM modifier for lnav's includes, disabling warnings"" ON)",['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_7'],0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_6,VARIABLE,lnav_INCLUDES_WITH_SYSTEM,True,False,False,False,cmake__variables.cmake:n_dst_71,added,unquoted_argument,886,911,6,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_15,['NOT PROJECT_IS_TOP_LEVEL'],"['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_9', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_13']",mark_as_advanced(lnav_INCLUDES_WITH_SYSTEM),['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_8'],0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_7,VARIABLE,warning_guard,True,False,False,False,cmake__variables.cmake:n_dst_84,added,unquoted_argument,953,966,9,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_17,"['NOT PROJECT_IS_TOP_LEVEL', 'lnav_INCLUDES_WITH_SYSTEM']","['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_9', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_13', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_16']",set(warning_guard SYSTEM),[],0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_8,VARIABLE,SQLite3_FOUND,True,False,False,False,CMakeLists.txt:n_dst_71,added,unquoted_argument,366,373,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_18,[],[],find_package(SQLite3 REQUIRED),[],0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_9,VARIABLE,BZip2_FOUND,True,False,False,False,CMakeLists.txt:n_dst_80,added,unquoted_argument,397,402,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_19,[],[],find_package(BZip2 REQUIRED),[],0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_10,VARIABLE,LibArchive_FOUND,True,False,False,False,CMakeLists.txt:n_dst_89,added,unquoted_argument,426,436,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_20,[],[],find_package(LibArchive REQUIRED),[],0
