num,dependency_name,related_options,original_reachability
1,ECM,,[]
2,Qt5Core,,[]
3,Qt5Concurrent,,[]
4,Qt5Gui,,[]
5,Qt5Network,,[]
6,Qt5Sql,,[]
7,Qt5Svg,,[]
8,Qt5UiTools,,[]
9,Qt5WebKitWidgets,,[]
10,Qt5Widgets,,[]
11,Qt5Xml,,[]
12,Qt5X11Extras,,[]
13,Qt5DBus,UNIX APPLE,['UNIX AND NOT APPLE']
14,Qt5MacExtras,APPLE,['APPLE']
15,Qt5WinExtras,WIN32,['WIN32']
16,Qt5LinguistTools,,[]
17,Boost,,[]
18,Lucene++,,[]
19,Taglib,,[]
20,Sparsehash,,[]
21,GnuTLS,,[]
22,Qca-qt5,,[]
23,KF5Attica,,[]
24,QuaZip,,[]
25,Jreen,,[]
26,LibLastFm,,[]
27,Qt5Keychain,APPLE,['NOT APPLE']
28,TelepathyQt,UNIX APPLE,['UNIX AND NOT APPLE']
29,Threads,,[]
30,QtSparkle,WIN32,['WIN32']
31,LibsnoreQt5,WIN32 APPLE,['WIN32 OR APPLE']
32,LIBVLC,,[]
33,Qt5Test,BUILD_TESTS,['BUILD_TESTS']
34,COREAUDIO_LIBRARY,APPLE,['APPLE']
35,COREFOUNDATION_LIBRARY,APPLE,['APPLE']
36,FOUNDATION_LIBRARY,APPLE,['APPLE']
37,SCRIPTINGBRIDGE_LIBRARY,APPLE,['APPLE']
38,Tomahawk,SUBDIRECTORY  BUILD_HATCHET BUILD_GUI TOMAHAWK_LIBRARIES,"['IS_DIRECTORY ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}"" AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}/CMakeLists.txt""', 'NOT (SUBDIRECTORY STREQUAL ""xmpp"") OR (SUBDIRECTORY STREQUAL ""google"")', 'SUBDIRECTORY STREQUAL ""hatchet""', 'BUILD_HATCHET AND BUILD_GUI', 'NOT TOMAHAWK_LIBRARIES']"
39,OpenSSL,SUBDIRECTORY  BUILD_HATCHET BUILD_GUI,"['IS_DIRECTORY ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}"" AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}/CMakeLists.txt""', 'NOT (SUBDIRECTORY STREQUAL ""xmpp"") OR (SUBDIRECTORY STREQUAL ""google"")', 'SUBDIRECTORY STREQUAL ""hatchet""', 'BUILD_HATCHET AND BUILD_GUI']"
40,websocketpp,SUBDIRECTORY  BUILD_HATCHET BUILD_GUI,"['IS_DIRECTORY ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}"" AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}/CMakeLists.txt""', 'NOT (SUBDIRECTORY STREQUAL ""xmpp"") OR (SUBDIRECTORY STREQUAL ""google"")', 'SUBDIRECTORY STREQUAL ""hatchet""', 'BUILD_HATCHET AND BUILD_GUI']"
41,SPARKLE,UNIX APPLE,"['UNIX', 'APPLE', 'APPLE']"
42,PkgConfig,,"[] or [] or ['NOT (QUAZIP_INCLUDE_DIRS AND QUAZIP_LIBRARIES)', 'QUAZIP_INCLUDE_DIRS AND QUAZIP_LIBRARIES', 'NOT (WIN32)', 'WIN32'] or [] or ['NOT (QCA2_INCLUDE_DIR AND QCA2_LIBRARIES)', 'QCA2_INCLUDE_DIR AND QCA2_LIBRARIES', 'NOT WIN32'] or ['NOT WIN32'] or []"
43,PC_SPARSEHASH,,[]
44,tag,,[]
45,TelepathyQt5,,[]
46,libquazip5.dll,QUAZIP_INCLUDE_DIRS QUAZIP_LIBRARIES WIN32,"['NOT (QUAZIP_INCLUDE_DIRS AND QUAZIP_LIBRARIES)', 'QUAZIP_INCLUDE_DIRS AND QUAZIP_LIBRARIES', 'WIN32']"
47,PC_QUAZIP,QUAZIP_INCLUDE_DIRS QUAZIP_LIBRARIES WIN32,"['NOT (QUAZIP_INCLUDE_DIRS AND QUAZIP_LIBRARIES)', 'QUAZIP_INCLUDE_DIRS AND QUAZIP_LIBRARIES', 'NOT (WIN32)', 'WIN32']"
48,QUAZIP_LIBRARIES,QUAZIP_INCLUDE_DIRS QUAZIP_LIBRARIES WIN32,"['NOT (QUAZIP_INCLUDE_DIRS AND QUAZIP_LIBRARIES)', 'QUAZIP_INCLUDE_DIRS AND QUAZIP_LIBRARIES', 'NOT (WIN32)', 'WIN32']"
49,lastfm5,,[]
50,qtsparkle-qt5,,[]
51,PC_JREEN,,[]
52,jreen-qt5,,[]
53,PC_QCA2,QCA2_INCLUDE_DIR QCA2_LIBRARIES WIN32,"['NOT (QCA2_INCLUDE_DIR AND QCA2_LIBRARIES)', 'QCA2_INCLUDE_DIR AND QCA2_LIBRARIES', 'NOT WIN32']"
54,PC_LIBATTICA,WIN32,['NOT WIN32']
55,attica,,[]
56,PC_LIBVLC,,[]
57,vlc,,[]
58,TOMAHAWK_LIBRARY,,[]
59,ws2_32,WIN32,['WIN32']
60,iphlpapi,WIN32,['WIN32']
