num,dependency_name,related_options,original_reachability
1,Python3,,[]
2,PowerShell,WIN32 CMAKE_CROSSCOMPILING,"['WIN32', 'NOT CMAKE_CROSSCOMPILING']"
3,vld,MSVC ENABLE_VLD,"['MSVC', 'ENABLE_VLD']"
4,Git,,[]
5,GLIB2,,[] or []
6,GMODULE2,,[] or []
7,GTHREAD2,,[] or []
8,GCRYPT,,[] or []
9,CARES,,[] or []
10,LEX,,[]
11,Perl,,[]
12,PCRE2,,[] or []
13,Gettext,WIN32,['NOT WIN32']
14,M,WIN32,['NOT WIN32']
15,LIBSSH,,[]
16,PCAP,,[]
17,AIRPCAP,,[]
18,Systemd,,[]
19,Qt6,BUILD_wireshark BUILD_logray USE_qt6,"['BUILD_wireshark OR BUILD_logray', 'USE_qt6']"
20,Sparkle,,"['BUILD_wireshark OR BUILD_logray', 'APPLE'] or []"
21,MAXMINDDB,,[]
22,MaxMindDB,,[]
23,SMI,,[] or []
24,GNUTLS,,[]
25,KERBEROS,,[]
26,ZLIBNG,,[]
27,ZLIB,,[]
28,Minizipng,,[]
29,Minizip,MINIZIPNG_FOUND,['NOT MINIZIPNG_FOUND']
30,BROTLI,,[]
31,LZ4,,[]
32,SNAPPY,,[]
33,ZSTD,,[]
34,NGHTTP2,,[]
35,NGHTTP3,,[]
36,Lua,FETCH_lua,"['NOT (FETCH_lua)', '']"
37,NL,,[]
38,SBC,,[]
39,SPANDSP,,[]
40,BCG729,,[]
41,AMRNB,,[]
42,ILBC,,[]
43,OPUS,,[]
44,Sinsp,BUILD_logray,['BUILD_logray']
45,LIBXML2,,[]
46,LibXml2,,[]
47,CAP,CMAKE_SYSTEM_NAME STREQUAL,"['CMAKE_SYSTEM_NAME STREQUAL ""Linux""']"
48,SETCAP,CMAKE_SYSTEM_NAME STREQUAL,"['CMAKE_SYSTEM_NAME STREQUAL ""Linux""']"
49,WinSparkle,,[] or []
50,Asciidoctor,,[] or []
51,XSLTPROC,,[]
52,DOXYGEN,,[]
53,SpeexDSP,BUILD_wireshark BUILD_logray BUILD_sharkd,['BUILD_wireshark OR BUILD_logray OR BUILD_sharkd']
54,APPLE_APPLICATION_SERVICES_LIBRARY,APPLE,['APPLE']
55,APPLE_APPKIT_LIBRARY,APPLE,['APPLE']
56,APPLE_CORE_FOUNDATION_LIBRARY,APPLE APPLE,['APPLE'] or ['APPLE']
57,APPLE_SYSTEM_CONFIGURATION_LIBRARY,APPLE,['APPLE']
58,MSVC_REDIST,WIN32,['WIN32']
59,NSIS,WIN32,['WIN32']
60,WiX,WIN32,['WIN32']
