scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,reachability,reachability_actor_ids,code,def_ids,use_ids,package_name
CMakeLists.txt:n_dst_1724,b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_118,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_633,added,normal_command,2329,2359,1,[],[],find_package(Sanitizers QUIET),['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_def_78'],[],Sanitizers
CMakeLists.txt:n_dst_1724,b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_130,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_872,added,normal_command,3717,3827,1,[],[],find_package(Boost REQUIRED COMPONENTS filesystem program_options system thread regex unit_test_framework),['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_def_88'],[],Boost
CMakeLists.txt:n_dst_1724,b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_132,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_894,added,normal_command,3902,3928,1,[],[],find_package(Lua REQUIRED),['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_def_90'],[],Lua
CMakeLists.txt:n_dst_1724,b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_133,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_903,added,normal_command,3929,3956,1,[],[],find_package(ZLIB REQUIRED),['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_def_91'],[],ZLIB
CMakeLists.txt:n_dst_1724,b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_134,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_918,added,normal_command,3957,4002,1,[],[],find_package(ICU COMPONENTS uc i18n REQUIRED),['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_def_92'],[],ICU
CMakeLists.txt:n_dst_1724,b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_135,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_929,added,normal_command,4003,4036,1,[],[],find_package(fmt 10.0.0 REQUIRED),['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_def_93'],[],fmt
CMakeLists.txt:n_dst_1724,b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_136,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_938,added,normal_command,4037,4070,1,[],[],find_package(libdeflate REQUIRED),['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_def_94'],[],libdeflate
CMakeLists.txt:n_dst_1724,b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_137,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_947,added,normal_command,4071,4103,1,[],[],find_package(libxcrypt REQUIRED),['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_def_95'],[],libxcrypt
CMakeLists.txt:n_dst_1724,b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_138,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_956,added,normal_command,4104,4133,1,[],[],find_package(Snappy REQUIRED),['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_def_96'],[],Snappy
CMakeLists.txt:n_dst_1724,b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_139,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_965,added,normal_command,4134,4166,1,[],[],find_package(RapidJSON REQUIRED),['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_def_97'],[],RapidJSON
CMakeLists.txt:n_dst_1724,b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_140,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_974,added,normal_command,4167,4196,1,[],[],find_package(xxHash REQUIRED),['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_def_98'],[],xxHash
CMakeLists.txt:n_dst_1724,b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_141,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_983,added,normal_command,4197,4224,1,[],[],find_package(zstd REQUIRED),['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_def_99'],[],zstd
CMakeLists.txt:n_dst_1724/CMakeLists.txt:n_dst_1357,b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_573,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cql3__CMakeLists.txt:n_dst_15,added,normal_command,31,60,1,[],['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_569'],find_package(ANTLR3 REQUIRED),['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_def_415'],[],ANTLR3
CMakeLists.txt:n_dst_1724/CMakeLists.txt:n_dst_1385,b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_804,built_in,<CMD>FIND_PACKAGE,True,False,False,False,idl__CMakeLists.txt:n_dst_14,added,normal_command,0,59,1,[],['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_803'],find_package(Python3 COMPONENTS QUIET REQUIRED Interpreter),['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_def_582'],[],Python3
CMakeLists.txt:n_dst_1724/CMakeLists.txt:n_dst_1392,b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_829,built_in,<CMD>FIND_PACKAGE,True,False,False,False,index__CMakeLists.txt:n_dst_8,added,normal_command,0,31,1,[],['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_828'],find_package(cryptopp REQUIRED),['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_def_605'],[],cryptopp
CMakeLists.txt:n_dst_1724/CMakeLists.txt:n_dst_1448,b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_1235,built_in,<CMD>FIND_PACKAGE,True,False,False,False,redis__CMakeLists.txt:n_dst_11,added,normal_command,49,82,1,[],['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_1234'],find_package(ragel 6.10 REQUIRED),['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_def_890'],[],ragel
CMakeLists.txt:n_dst_1724/CMakeLists.txt:n_dst_1511,b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_1701,built_in,<CMD>FIND_PACKAGE,True,False,False,False,test__CMakeLists.txt:n_dst_8,added,normal_command,0,30,1,[],['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_1700'],find_package(jsoncpp REQUIRED),['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_def_1250'],[],jsoncpp
CMakeLists.txt:n_dst_1724/CMakeLists.txt:n_dst_1546,b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_8290,built_in,<CMD>FIND_PACKAGE,True,False,False,False,utils__CMakeLists.txt:n_dst_8,added,normal_command,0,31,1,[],['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_8289'],find_package(cryptopp REQUIRED),['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_def_5578'],[],cryptopp
CMakeLists.txt:n_dst_1724/CMakeLists.txt:n_dst_1546,b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_8291,built_in,<CMD>FIND_PACKAGE,True,False,False,False,utils__CMakeLists.txt:n_dst_17,added,normal_command,32,63,1,[],['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_8289'],find_package(rapidxml REQUIRED),['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_def_5579'],[],rapidxml
cmake__Findcryptopp.cmake:n_dst_150,b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_8459,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__Findcryptopp.cmake:n_dst_15,added,normal_command,107,155,1,[],[],find_library(cryptopp_LIBRARY NAMES cryptopp),['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_def_5697'],[],cryptopp
cmake__Findzstd.cmake:n_dst_213,b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_8469,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__Findzstd.cmake:n_dst_14,added,normal_command,89,122,1,[],[],find_package(PkgConfig REQUIRED),['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_def_5707'],[],PkgConfig
