num,dependency_name,related_options,original_reachability
1,OpenGL,,"[] or ['HAVE_VISUALISATIONS', 'NOT (USE_SYSTEM_PROJECTM)', 'USE_SYSTEM_PROJECTM'] or ['HAVE_VISUALISATIONS']"
2,Boost,,[]
3,Gettext,,[]
4,PkgConfig,,[]
5,Protobuf,,[]
6,FFTW3,,[]
7,ALSA,,[]
8,X11,APPLE HAVE_VISUALISATIONS USE_SYSTEM_PROJECTM HAVE_VISUALISATIONS USE_SYSTEM_PROJECTM,"['NOT APPLE'] or ['HAVE_VISUALISATIONS', 'NOT (USE_SYSTEM_PROJECTM)', 'USE_SYSTEM_PROJECTM'] or ['HAVE_VISUALISATIONS', 'NOT (USE_SYSTEM_PROJECTM)', 'USE_SYSTEM_PROJECTM']"
9,PROTOBUF_STATIC_LIBRARY,,[]
10,CDIO,,[]
11,CHROMAPRINT,,[]
12,GIO,,[]
13,GLIB,,[]
14,GOBJECT,,[]
15,GSTREAMER,,[]
16,GSTREAMER_APP,,[]
17,GSTREAMER_AUDIO,,[]
18,GSTREAMER_BASE,,[]
19,GSTREAMER_TAG,,[]
20,GSTREAMER_PBUTILS,,[]
21,LIBGPOD,,[]
22,LIBMTP,,[]
23,LIBMYGPO_QT5,,[]
24,LIBPULSE,,[]
25,LIBXML,,[]
26,TAGLIB,,[]
27,ZLIB,,"[] or ['NOT (TAGLIB_FOUND AND USE_SYSTEM_TAGLIB)', '', 'NOT ZLIB_SOURCE']"
28,LASTFM5_LIBRARIES,,[]
29,Qt5,,[] or ['HAVE_X11'] or ['APPLE'] or ['WIN32']
30,Qt5DBus,HAVE_X11,['HAVE_X11']
31,Qt5LinguistTools,,[]
32,SPARKLE,APPLE,['APPLE']
33,Threads,,[]
34,LIBPROJECTM,HAVE_VISUALISATIONS USE_SYSTEM_PROJECTM,"['HAVE_VISUALISATIONS', 'USE_SYSTEM_PROJECTM']"
35,QTSINGLEAPPLICATION_LIBRARIES,USE_SYSTEM_QTSINGLEAPPLICATION,['USE_SYSTEM_QTSINGLEAPPLICATION']
36,QTSINGLECOREAPPLICATION_LIBRARIES,USE_SYSTEM_QTSINGLEAPPLICATION,['USE_SYSTEM_QTSINGLEAPPLICATION']
37,QTIOCOMPRESSOR_LIBRARIES,,[]
38,QXT_LIBRARIES,USE_SYSTEM_QXT,['USE_SYSTEM_QXT']
39,GMOCK_LIBRARIES,,[]
40,GTEST_LIBRARIES,GMOCK_INCLUDE_DIRS,['GMOCK_INCLUDE_DIRS']
41,CppUnit,TAGLIB_FOUND USE_SYSTEM_TAGLIB BUILD_TESTS BUILD_SHARED_LIBS,"['NOT (TAGLIB_FOUND AND USE_SYSTEM_TAGLIB)', '', 'BUILD_TESTS AND NOT BUILD_SHARED_LIBS']"
42,GLEW,HAVE_VISUALISATIONS USE_SYSTEM_PROJECTM,"['HAVE_VISUALISATIONS', 'NOT (USE_SYSTEM_PROJECTM)', 'USE_SYSTEM_PROJECTM']"
43,glew32.dll,HAVE_VISUALISATIONS USE_SYSTEM_PROJECTM USE_NATIVE_GLEW,"['HAVE_VISUALISATIONS', 'NOT (USE_SYSTEM_PROJECTM)', 'USE_SYSTEM_PROJECTM', 'NOT (USE_NATIVE_GLEW)', 'USE_NATIVE_GLEW']"
44,FREETYPE2,HAVE_VISUALISATIONS USE_SYSTEM_PROJECTM USE_FTGL,"['HAVE_VISUALISATIONS', 'NOT (USE_SYSTEM_PROJECTM)', 'USE_SYSTEM_PROJECTM', 'USE_FTGL']"
45,FTGL,HAVE_VISUALISATIONS USE_SYSTEM_PROJECTM USE_FTGL,"['HAVE_VISUALISATIONS', 'NOT (USE_SYSTEM_PROJECTM)', 'USE_SYSTEM_PROJECTM', 'USE_FTGL']"
46,SQLITE_LIBRARIES,,[]
47,Backtrace,,[]
48,fftw3,,[]
49,fftwf3,,[]
50,fftwl3,,[]
51,fftw_sse2,,[]
52,fftwf_sse,version  ,[version VERSION_GREATER 1.11.1]
53,QJSON,QJSON_INCLUDE_DIR QJSON_LIBRARIES WIN32,"['NOT (QJSON_INCLUDE_DIR AND QJSON_LIBRARIES)', 'QJSON_INCLUDE_DIR AND QJSON_LIBRARIES', 'NOT WIN32']"
54,qjson,QJSON_INCLUDE_DIR QJSON_LIBRARIES,"['NOT (QJSON_INCLUDE_DIR AND QJSON_LIBRARIES)', 'QJSON_INCLUDE_DIR AND QJSON_LIBRARIES']"
