scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,reachability,reachability_actor_ids,code,def_ids,use_ids,package_name
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_48,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_626,added,normal_command,2504,2538,1,[],[],find_package(Python3 3.6 REQUIRED),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_31'],[],Python3
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_101,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_1462,added,normal_command,6203,6236,7,"['WIN32', 'NOT CMAKE_CROSSCOMPILING']","['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_69', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_100']",find_package(PowerShell REQUIRED),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_50'],[],PowerShell
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_626,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__modules__FindVLD.cmake:n_dst_156,added,normal_command,445,670,1,"['MSVC', 'ENABLE_VLD']","['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_615', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_616', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_617']","find_library(VLD_LIBRARY NAMES vld HINTS ""$ENV{PROGRAMFILES}/Visual Leak Detector/lib/${_vld_arch}"" ""$ENV{${_PF86}}/Visual Leak Detector/lib/${_vld_arch}"" ""$ENV{PROGRAMW6432}/Visual Leak Detector/lib/${_vld_arch}"")",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_317'],"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_623', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_624', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_625', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_626', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_627', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_628', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_629']",vld
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_713,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_8219,added,normal_command,49076,49093,1,[],[],find_package(Git),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_368'],[],Git
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_714,user_defined,<CMD>RESET_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_8230,added,normal_command,49094,49169,1,[],[],reset_find_package(GLIB2 GLIB2_MAIN_INCLUDE_DIR GLIB2_INTERNAL_INCLUDE_DIR),"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_369', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_370', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_371']",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_764'],GLIB2
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_721,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_8243,added,normal_command,49170,49207,1,[],[],"find_package(GLIB2 ""2.54.0"" REQUIRED)",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_375'],[],GLIB2
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_723,user_defined,<CMD>RESET_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_8264,added,normal_command,49258,49286,1,[],[],reset_find_package(GMODULE2),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_376'],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_784'],GMODULE2
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_730,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_8271,added,normal_command,49287,49309,1,[],[],find_package(GMODULE2),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_380'],[],GMODULE2
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_731,user_defined,<CMD>RESET_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_8278,added,normal_command,49310,49338,1,[],[],reset_find_package(GTHREAD2),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_381'],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_803'],GTHREAD2
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_738,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_8287,added,normal_command,49339,49370,1,[],[],find_package(GTHREAD2 REQUIRED),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_385'],[],GTHREAD2
